-
-122.4528838,37.74454709,Starbucks - CA - San Francisco [W]  01953,"675 Portola - Miraloma_675 Portola Drive_San Francisco, California 94127_415-682-9477"
-122.4008285,37.78769032,Starbucks - CA - San Francisco [W]  01954,"74 New Montgomery_74 New Montgomery Street_San Francisco, California 94105_(415) 284-0651"
-122.4008695,37.79765556,Starbucks - CA - San Francisco [W]  01955,"701 Battery_701 Battery Street_San Francisco, California 94111_(415) 986-5808"
-122.40251,37.77089,Starbucks - CA - San Francisco [W]  01956,"8th & Townsend - San Francisco_689 Townsend_San Francisco, California 94103_415-255-7561"
-122.4080412,37.78391664,Starbucks - CA - San Francisco [W]  01957,"901 Market St._901 Market Street_San Francisco, California 94103_(415) 979-0418"
-122.3981662,37.79710416,Starbucks - CA - San Francisco [W]  01958,"99 Jackson_99 Jackson Street_San Francisco, California 94111_415-421-4464"
-122.4130418,37.77487572,Starbucks - CA - San Francisco [W]  01959,"9th & Howard_1298 Howard Street_San Francisco, California 94103_(415) 565-7385"
-122.415085,37.805298,Starbucks - CA - San Francisco [W]  01960,"Bay & Taylor - San Francisco_499 Bay Street_San Francisco, California 94133_415-409-1847"
-122.420076,37.80670215,Starbucks - CA - San Francisco [W]  01961,"Beach & Hyde - San Francisco_680 Beach Street_San Francisco, California 94109_415-409-0840"
-122.4218551,37.78846521,Starbucks - CA - San Francisco [W]  01962,"Bush & Van Ness - S.F._1401 Van Ness Avenue_San Francisco, California 94109_(415) 474-7095"
-122.4383694,37.80053582,Starbucks - CA - San Francisco [W]  01963,"Chestnut_2132 Chestnut Street_San Francisco, California 94123_(415) 673-6781"
-122.3997,37.7932,Starbucks - CA - San Francisco [W]  01964,"California & Battery - SF_295 California Street_San Francisco, California 94111_415-986-2349"
-122.4093526,37.78546368,Starbucks - CA - San Francisco [W]  01965,"Cyril Magnin @ O`Farrell - Nikko_222 Mason St_San Francisco, California 94102_415-296-9056"
-122.3990391,37.79102784,Starbucks - CA - San Francisco [W]  01966,"Church & Market - S.F._2018 Market Street_San Francisco, California 94111_(415) 431-5561"
-122.4326708,37.78328143,Starbucks - CA - San Francisco [W]  01967,"Fillmore & O'Farrell (UCO)_1501 Fillmore Street_San Francisco, California 94115_415-441-7969"
-122.4339959,37.78996475,Starbucks - CA - San Francisco [W]  01968,"Fillmore_2222 Fillmore Street_San Francisco, California 94115_(415) 673-3171"
-122.4104703,37.78701757,Starbucks - CA - San Francisco [W]  01969,"Geary & Taylor - San Francisco_442 Geary Street_San Francisco, California 94102_(415) 922-9086"
-122.3886298,37.78941836,Starbucks - CA - San Francisco [W]  01970,"Hills Plaza_2 Harrison Street_San Francisco, California 94105_(415) 512-7005"
-122.4053899,37.79024997,Starbucks - CA - San Francisco [W]  01971,"Grant & Bush - San Francisco_359 Grant Avenue_San Francisco, California 94108_415-392-2365"
-122.4171253,37.80711196,Starbucks - CA - San Francisco [W]  01972,"Jones @ Jefferson - San Francisco_2801 Jones S_San Francisco, California 94133_415-776-7907"
-122.4657748,37.76405776,Starbucks - CA - San Francisco [W]  01973,"Irving Street_744 Irving Street_San Francisco, California 94122_(415) 664-8340"
-122.402,37.7914,Starbucks - CA - San Francisco [W]  01974,"Kearny @ Bush_264 Kearny Bush_San Francisco, California 94104_(415) 788-1363"
-122.4024677,37.76533511,Starbucks - CA - San Francisco [W]  01975,"Kansas & 16th St. - San Francisco_350 Rhode Island_San Francisco, California 94103_415-864-6383"
-122.4532257,37.78643419,Starbucks - CA - San Francisco [W]  01976,"Laurel Village_3595 California St._San Francisco, California 94118_(415) 387-2249"
-122.4104104,37.76288274,Starbucks - CA - San Francisco [W]  01977,"Mariposa & Bryant_2727 Mariposa St_San Francisco, California 94110_415-552-2649"
-122.3936978,37.77676202,Starbucks - CA - San Francisco [W]  01978,"King & 4th Street - San Francisco_280 King Street_San Francisco, California 94107_415-344-0351"
-122.4019077,37.80280553,Starbucks - CA - San Francisco [W]  01979,"Levi's Plaza @ Sansome_1255 Battery Street_San Francisco, California 94111_415-402-0379"
-122.4217555,37.79656825,Starbucks - CA - San Francisco [W]  01980,"Polk Street_2165 Polk Street_San Francisco, California 94109_(415) 921-1351"
-122.4175488,37.77641709,Starbucks - CA - San Francisco [W]  01981,"Market & Fell - San Francisco_1390 Market Street_San Francisco, California 94102_415-863-8332"
-122.446275,37.77569231,Starbucks - CA - San Francisco [W]  01982,"Masonic @ Fulton - S.F._1799 Fulton Street_San Francisco, California 94117_(415) 474-8930"
-122.39352,37.79457,Starbucks - CA - San Francisco [W]  01983,"One Market Plaza_One Market Plaza_San Francisco, California 94103_(415) 543-6345"
-122.4027813,37.80134838,Starbucks - CA - San Francisco [W]  01984,"Sansome_343 Sansome_San Francisco, California 94111_(415) 989-8759"
-122.3924137,37.7913069,Starbucks - CA - San Francisco [W]  01985,"Spear Street_201 Spear Street_San Francisco, California 94105_(415) 974-5077"
-122.4032,37.7875,Starbucks - CA - San Francisco [W]  01986,"Third & Market - San Francisco_7 Third Street_San Francisco, California 94103_4159799530"
-122.4221739,37.7899345,Starbucks - CA - San Francisco [W]  01987,"Van Ness & California - WFB_1560 Van Ness Avenue_San Francisco, California 941094606_(415) 749-0365"
-122.4304693,37.79770923,Starbucks - CA - San Francisco [W]  01988,"Union Street_1899 Union Street_San Francisco, California 94123_(415) 921-4049"
